finding_id,variant,repository,filename,line_number,security_family,cwe_id,human_label,model_label,resolved_for_binary_metrics,strict_correct,model_abstained,request_id
FND-000167,B,cherrypy/cherrypy,cherrypy/lib/auth_digest.py,38,weak-hash,CWE-327,TRUE_BUG,FALSE_POSITIVE,true,false,false,LLM-V6-0827
FND-000168,B,cherrypy/cherrypy,cherrypy/lib/cptools.py,55,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0046
FND-000722,B,sqlmapproject/sqlmap,lib/utils/hash.py,605,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0513
FND-000942,B,pallets/jinja,src/jinja2/bccache.py,152,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0628
FND-001173,B,lepture/authlib,authlib/oauth1/rfc5849/client_auth.py,150,weak-hash,CWE-327,TRUE_BUG,FALSE_POSITIVE,true,false,false,LLM-V6-0577
FND-000156,B,aio-libs/aiohttp,aiohttp/web_ws.py,329,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0159
FND-001013,B,scrapy/scrapy,scrapy/pipelines/images.py,276,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0176
FND-000036,B,pallets/flask,src/flask/sessions.py,281,weak-hash,CWE-327,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0781
FND-000155,B,aio-libs/aiohttp,aiohttp/client_middleware_digest_auth.py,332,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0691
FND-000172,B,paramiko/paramiko,paramiko/config.py,446,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0805
FND-000152,B,tornadoweb/tornado,tornado/web.py,1757,weak-hash,CWE-327,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0486
FND-000038,B,django/django,django/contrib/auth/hashers.py,665,weak-hash,CWE-327,TRUE_BUG,TRUE_BUG,true,true,false,LLM-V6-0454
FND-000623,B,sqlmapproject/sqlmap,extra/dbwire/postgres.py,244,weak-hash,CWE-327,TRUE_BUG,FALSE_POSITIVE,true,false,false,LLM-V6-0569
FND-000931,B,numpy/numpy,numpy/lib/_npyio_impl.py,683,hardcoded-temp-path,CWE-377,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0089
FND-000180,B,boto/boto3,boto3/s3/inject.py,279,hardcoded-temp-path,CWE-377,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0134
FND-000037,B,django/django,django/conf/global_settings.py,334,hardcoded-temp-path,CWE-377,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0445
FND-000807,B,Gallopsled/pwntools,pwnlib/tubes/ssh.py,1527,hardcoded-temp-path,CWE-377,TRUE_BUG,FALSE_POSITIVE,true,false,false,LLM-V6-0851
FND-000179,B,boto/boto3,boto3/s3/inject.py,235,hardcoded-temp-path,CWE-377,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0382
FND-000574,B,celery/celery,t/unit/bin/proj/daemon_config.py,3,hardcoded-temp-path,CWE-377,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0627
FND-000707,B,sqlmapproject/sqlmap,lib/techniques/ssti/inject.py,834,hardcoded-temp-path,CWE-377,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0820
FND-000805,B,Gallopsled/pwntools,pwnlib/tubes/ssh.py,1146,hardcoded-temp-path,CWE-377,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0527
FND-000818,B,Gallopsled/pwntools,pwnlib/util/packing.py,1118,hardcoded-temp-path,CWE-377,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0523
FND-000264,B,fabric/fabric,fabric/transfer.py,44,hardcoded-temp-path,CWE-377,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0751
FND-000796,B,Gallopsled/pwntools,pwnlib/elf/elf.py,1655,hardcoded-temp-path,CWE-377,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0317
FND-000806,B,Gallopsled/pwntools,pwnlib/tubes/ssh.py,1502,hardcoded-temp-path,CWE-377,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0524
FND-000248,B,ansible/ansible,lib/ansible/plugins/filter/core.py,551,hardcoded-temp-path,CWE-377,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0453
FND-000058,B,django/django,django/core/cache/backends/db.py,102,unsafe-deserialization,CWE-502,UNCERTAIN,FALSE_POSITIVE,false,,false,LLM-V6-0302
FND-000069,B,django/django,django/core/cache/backends/filebased.py,38,unsafe-deserialization,CWE-502,UNCERTAIN,TRUE_BUG,false,,false,LLM-V6-0839
FND-000879,B,scikit-learn/scikit-learn,sklearn/utils/estimator_checks.py,4080,unsafe-deserialization,CWE-502,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0381
FND-001005,B,scrapy/scrapy,scrapy/extensions/httpcache.py,341,unsafe-deserialization,CWE-502,UNCERTAIN,FALSE_POSITIVE,false,,false,LLM-V6-0399
FND-000928,B,numpy/numpy,numpy/lib/_format_impl.py,844,unsafe-deserialization,CWE-502,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0435
FND-001008,B,scrapy/scrapy,scrapy/extensions/spiderstate.py,44,unsafe-deserialization,CWE-502,UNCERTAIN,FALSE_POSITIVE,false,,false,LLM-V6-0265
FND-000585,B,celery/celery,t/unit/tasks/test_result.py,696,unsafe-deserialization,CWE-502,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0893
FND-000070,B,django/django,django/core/cache/backends/filebased.py,71,unsafe-deserialization,CWE-502,UNCERTAIN,FALSE_POSITIVE,false,,false,LLM-V6-0324
FND-000560,B,celery/celery,t/unit/app/test_app.py,1165,unsafe-deserialization,CWE-502,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0043
FND-000566,B,celery/celery,t/unit/app/test_schedules.py,157,unsafe-deserialization,CWE-502,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0354
FND-000568,B,celery/celery,t/unit/backends/test_database.py,651,unsafe-deserialization,CWE-502,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0343
FND-001059,B,twisted/twisted,src/twisted/mail/relaymanager.py,572,unsafe-deserialization,CWE-502,UNCERTAIN,UNCERTAIN,false,,true,LLM-V6-0475
FND-001039,B,grpc/grpc,src/python/grpcio_tests/tests_aio/unit/auth_context_test.py,201,unsafe-deserialization,CWE-502,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0389
FND-000072,B,django/django,django/core/cache/backends/locmem.py,43,unsafe-deserialization,CWE-502,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0861
FND-000545,B,celery/celery,celery/backends/database/__init__.py,220,unsafe-deserialization,CWE-502,UNCERTAIN,FALSE_POSITIVE,false,,false,LLM-V6-0814
FND-000596,B,celery/celery,t/unit/utils/test_pickle.py,25,unsafe-deserialization,CWE-502,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0684
FND-000159,B,bottlepy/bottle,bottle.py,1190,unsafe-deserialization,CWE-502,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0011
FND-000206,B,ansible/ansible,lib/ansible/cli/scripts/ansible_connection_cli_stub.py,242,unsafe-deserialization,CWE-502,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0802
FND-000556,B,celery/celery,t/unit/app/test_app.py,928,unsafe-deserialization,CWE-502,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0240
FND-000485,B,coleifer/peewee,playhouse/fields.py,52,unsafe-deserialization,CWE-502,UNCERTAIN,TRUE_BUG,false,,false,LLM-V6-0462
FND-000170,B,cherrypy/cherrypy,cherrypy/lib/sessions.py,569,unsafe-deserialization,CWE-502,UNCERTAIN,TRUE_BUG,false,,false,LLM-V6-0179
FND-000425,B,pydantic/pydantic,pydantic/v1/parse.py,42,unsafe-deserialization,CWE-502,FALSE_POSITIVE,TRUE_BUG,true,false,false,LLM-V6-0615
FND-000416,B,pydantic/pydantic,.github/actions/people/people.py,761,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0568
FND-000234,B,ansible/ansible,lib/ansible/modules/user.py,1297,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0145
FND-001161,B,hypothesisworks/hypothesis,tooling/src/hypothesistooling/installers.py,117,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0830
FND-000922,B,numpy/numpy,numpy/f2py/crackfortran.py,2648,code-execution-eval,CWE-78,TRUE_BUG,TRUE_BUG,true,true,false,LLM-V6-0020
FND-000145,B,tornadoweb/tornado,maint/vm/windows/bootstrap.py,65,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0153
FND-000296,B,certbot/certbot,certbot/src/certbot/_internal/plugins/nginx/configurator.py,1044,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0677
FND-000469,B,sqlalchemy/sqlalchemy,lib/sqlalchemy/util/langhelpers.py,2157,code-execution-exec,CWE-78,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0517
FND-000035,B,pallets/flask,src/flask/config.py,209,code-execution-exec,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0447
FND-000411,B,pre-commit/pre-commit,pre_commit/commands/hook_impl.py,164,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0811
FND-001172,B,dateutil/dateutil,src/dateutil/zoneinfo/rebuild.py,62,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0776
FND-000874,B,scikit-learn/scikit-learn,sklearn/externals/array_api_compat/_internal.py,64,code-execution-exec,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0855
FND-001016,B,scrapy/scrapy,scrapy/utils/engine.py,35,code-execution-eval,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0881
FND-000387,B,tox-dev/tox,src/tox/tox_env/python/virtual_env/subprocess_adapter.py,220,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0498
FND-000913,B,numpy/numpy,numpy/f2py/auxfuncs.py,662,code-execution-eval,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0076
FND-000366,B,pytest-dev/pytest,scripts/release.py,82,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0032
FND-000977,B,pypa/setuptools,setuptools/_distutils/compilers/C/cygwin.py,341,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0661
FND-001222,B,simonw/datasette,datasette/publish/cloudrun.py,125,subprocess-shell-true,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0880
FND-001043,B,twisted/twisted,src/twisted/conch/recvline.py,90,code-execution-exec,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0064
FND-000966,B,pypa/virtualenv,tasks/make_zipapp.py,252,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0553
FND-000019,B,tiangolo/fastapi,scripts/sponsors.py,200,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0056
FND-000472,B,sqlalchemy/sqlalchemy,lib/sqlalchemy/util/typing.py,267,code-execution-eval,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0895
FND-000518,B,mongodb/mongo-python-driver,pymongo/daemon.py,98,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0668
FND-000321,B,certbot/certbot,tools/venv.py,101,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0108
FND-000376,B,pytest-dev/pytest,src/_pytest/mark/expression.py,363,code-execution-eval,CWE-78,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0360
FND-000272,B,certbot/certbot,certbot-ci/src/certbot_integration_tests/utils/dns_server.py,90,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0085
FND-000399,B,psf/black,src/blib2to3/pgen2/conv.py,186,code-execution-eval,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0295
FND-000393,B,psf/black,action/main.py,159,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0237
FND-000551,B,celery/celery,t/integration/test_worker.py,15,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0769
FND-000823,B,Gallopsled/pwntools,travis/coverage_chdir.py,12,code-execution-exec,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0782
FND-000135,B,django/django,scripts/archive_eol_stable_branches.py,18,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0228
FND-000359,B,pytest-dev/pytest,scripts/prepare-release-pr.py,122,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0341
FND-000973,B,pypa/setuptools,exercises.py,6,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0353
FND-000843,B,pypa/pip,src/pip/_internal/network/auth.py,171,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0460
FND-000685,B,sqlmapproject/sqlmap,lib/core/update.py,138,subprocess-shell-true,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0139
FND-001166,B,hypothesisworks/hypothesis,whole_repo_tests/types/test_mypy.py,45,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0589
FND-000354,B,pytest-dev/pytest,scripts/prepare-release-pr.py,59,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0383
FND-001233,B,simonw/datasette,datasette/publish/heroku.py,151,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0481
FND-000332,B,pallets/click,src/click/_termui_impl.py,856,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0217
FND-000908,B,numpy/numpy,numpy/_build_utils/tempita/_tempita.py,320,code-execution-eval,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0258
FND-000421,B,pydantic/pydantic,.github/actions/people/people.py,773,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0549
FND-000325,B,certbot/certbot,tools/venv.py,137,subprocess-shell-true,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0387
FND-000728,B,sqlmapproject/sqlmap,lib/utils/library.py,148,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0187
FND-001141,B,hypothesisworks/hypothesis,tooling/src/hypothesistooling/__main__.py,1143,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0051
FND-000729,B,sqlmapproject/sqlmap,lib/utils/tui.py,728,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0676
FND-000506,B,mongodb/mongo-python-driver,.evergreen/scripts/resync-all-specs.py,49,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0777
FND-000412,B,pre-commit/pre-commit,pre_commit/commands/run.py,317,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0210
FND-000462,B,sqlalchemy/sqlalchemy,lib/sqlalchemy/orm/clsregistry.py,592,code-execution-eval,CWE-78,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0407
FND-000157,B,aio-libs/aiohttp,tools/cleanup_changes.py,38,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0704
FND-000512,B,mongodb/mongo-python-driver,.evergreen/scripts/utils.py,305,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0048
FND-001072,B,twisted/twisted,src/twisted/web/script.py,93,code-execution-eval,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0416
FND-000228,B,ansible/ansible,lib/ansible/modules/mount_facts.py,265,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0367
FND-000847,B,pypa/pip,src/pip/_vendor/distlib/util.py,1785,subprocess-execution,CWE-78,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0372
FND-001204,B,simonw/datasette,datasette/cli.py,306,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0665
FND-000801,B,Gallopsled/pwntools,pwnlib/internal/dochelper.py,21,code-execution-exec,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0466
FND-000965,B,pypa/virtualenv,src/virtualenv/util/subprocess/__init__.py,27,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0847
FND-000004,B,tiangolo/fastapi,scripts/docs.py,626,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0131
FND-000201,B,ansible/ansible,hacking/update-sanity-requirements.py,62,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0318
FND-001157,B,hypothesisworks/hypothesis,tooling/src/hypothesistooling/installers.py,85,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0496
FND-000824,B,spulec/freezegun,create_tag.py,16,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0044
FND-000229,B,ansible/ansible,lib/ansible/modules/mount_facts.py,275,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0848
FND-000336,B,textualize/rich,tools/make_width_tables.py,53,subprocess-shell-true,CWE-78,FALSE_POSITIVE,TRUE_BUG,true,false,false,LLM-V6-0832
FND-000026,B,tiangolo/fastapi,scripts/topic_repos.py,68,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0815
FND-000225,B,ansible/ansible,lib/ansible/modules/async_wrapper.py,151,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0438
FND-001171,B,dateutil/dateutil,src/dateutil/zoneinfo/rebuild.py,52,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0813
FND-001042,B,twisted/twisted,src/twisted/conch/insults/insults.py,1049,code-execution-exec,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0710
FND-000990,B,pypa/setuptools,setuptools/installer.py,121,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0328
FND-000817,B,Gallopsled/pwntools,pwnlib/util/misc.py,538,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0796
FND-001184,B,pypa/flit,flit/__init__.py,47,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0038
FND-000668,B,sqlmapproject/sqlmap,lib/controller/controller.py,781,subprocess-shell-true,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0743
FND-000603,B,pyca/cryptography,src/_cffi_src/utils.py,17,code-execution-exec,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0027
FND-001029,B,falconry/falcon,tools/tox_sdist.py,21,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0442
FND-000013,B,tiangolo/fastapi,scripts/playwright/separate_openapi_schemas/image04.py,25,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0433
FND-000919,B,numpy/numpy,numpy/f2py/crackfortran.py,2274,code-execution-eval,CWE-78,TRUE_BUG,UNCERTAIN,true,false,true,LLM-V6-0256
FND-000850,B,pypa/pip,src/pip/_vendor/distro/distro.py,1213,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0450
FND-000509,B,mongodb/mongo-python-driver,.evergreen/scripts/run_tests.py,210,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0625
FND-000360,B,pytest-dev/pytest,scripts/prepare-release-pr.py,129,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0449
FND-000010,B,tiangolo/fastapi,scripts/playwright/separate_openapi_schemas/image01.py,25,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0425
FND-001188,B,pypa/flit,flit/install.py,369,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0114
FND-000600,B,pyca/cryptography,.github/bin/bump_dependency.py,10,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0509
FND-000792,B,Gallopsled/pwntools,pwnlib/commandline/version.py,22,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0483
FND-000889,B,pandas-dev/pandas,pandas/io/clipboard/__init__.py,241,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0394
FND-001143,B,hypothesisworks/hypothesis,tooling/src/hypothesistooling/git.py,18,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0680
FND-000985,B,pypa/setuptools,setuptools/_vendor/packaging/tags.py,416,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0267
FND-000544,B,celery/celery,celery/apps/multi.py,219,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0368
FND-000249,B,ansible/ansible,lib/ansible/plugins/inventory/script.py,357,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0452
FND-000386,B,tox-dev/tox,src/tox/tox_env/python/virtual_env/subprocess_adapter.py,183,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0726
FND-000146,B,tornadoweb/tornado,maint/vm/windows/bootstrap.py,70,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0672
FND-000327,B,pallets/click,src/click/_termui_impl.py,660,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0123
FND-000297,B,certbot/certbot,certbot/src/certbot/_internal/plugins/nginx/configurator.py,1296,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0242
FND-000309,B,certbot/certbot,tools/finish_release.py,201,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0296
FND-001165,B,hypothesisworks/hypothesis,tooling/src/hypothesistooling/scripts.py,69,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0473
FND-001227,B,simonw/datasette,datasette/publish/cloudrun.py,275,subprocess-shell-true,CWE-78,FALSE_POSITIVE,TRUE_BUG,true,false,false,LLM-V6-0358
FND-000190,B,ansible/ansible,hacking/create-bulk-issues.py,51,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0337
FND-001033,B,grpc/grpc,src/python/grpcio_observability/setup.py,94,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0771
FND-000215,B,ansible/ansible,lib/ansible/module_utils/common/respawn.py,48,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0469
FND-000200,B,ansible/ansible,hacking/update-sanity-requirements.py,55,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0193
FND-001191,B,pypa/flit,flit/vcs/git.py,7,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0629
FND-000001,B,tiangolo/fastapi,scripts/docs.py,285,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0109
FND-000403,B,psf/black,src/blib2to3/pgen2/pgen.py,100,code-execution-eval,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0640
FND-000980,B,pypa/setuptools,setuptools/_distutils/core.py,250,code-execution-exec,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0197
FND-000982,B,pypa/setuptools,setuptools/_vendor/jaraco/context/__init__.py,206,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0010
FND-000239,B,ansible/ansible,lib/ansible/parsing/vault/__init__.py,833,subprocess-execution,CWE-78,FALSE_POSITIVE,UNCERTAIN,true,false,true,LLM-V6-0106
FND-000992,B,pypa/setuptools,setuptools/wheel.py,208,code-execution-eval,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0480
FND-000341,B,tiangolo/typer,typer/_click/_termui_impl.py,365,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0052
FND-000427,B,pydantic/pydantic,release/shared.py,8,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0186
FND-000397,B,psf/black,scripts/release.py,78,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0754
FND-001156,B,hypothesisworks/hypothesis,tooling/src/hypothesistooling/installers.py,80,subprocess-execution,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0182
FND-000612,B,googleapis/google-auth-library-python,setup.py,100,code-execution-exec,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0774
FND-000591,B,celery/celery,t/unit/utils/test_functional.py,362,code-execution-exec,CWE-78,FALSE_POSITIVE,FALSE_POSITIVE,true,true,false,LLM-V6-0574
