finding_id,repo_id,repository,commit_sha,domain,cohort,security_family,cwe_id,filename,statement_start,statement_end,line_number,scanner_count,scanners,rule_ids,raw_alert_count,raw_alert_ids,reported_lines,severity,confidence,messages,statement_code,annotator_1_label,annotator_2_label,adjudicated_label,rationale
FND-001090,R063,grpc/grpc,6e5ac36afeb4a13c9d0c62241c91323c1e8ad8a8,"HTTP, Networking & Cloud",Supplementary_Holdout_Pool,subprocess-execution,CWE-78,tools/interop_matrix/create_matrix_images.py,422,422,422,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-001856|ALT-001976,422,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"            subprocess.call([""gcloud"", ""docker"", ""--"", ""push"", alternate_image])",PENDING,PENDING,PENDING,PENDING
FND-000683,R045,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,"Security, Cryptography & Auth",Primary_Core_Benchmark,subprocess-execution,CWE-78,lib/core/testing.py,355,355,355,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-001121|ALT-001247,355,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"    process = subprocess.Popen([sys.executable, apipath, ""-s"", ""-H"", address, ""-p"", str(port), ""--username"", username, ""--password"", password], stdout=devnull, stderr=devnull)",PENDING,PENDING,PENDING,PENDING
FND-000221,R013,ansible/ansible,3827d66bfbdc568f58cce57b113131598c46cd5a,"HTTP, Networking & Cloud",Primary_Core_Benchmark,subprocess-execution,CWE-78,lib/ansible/module_utils/facts/system/pkg_mgr.py,92,92,92,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000337|ALT-000408,92,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"                    subprocess.check_call(rpm_query, stdout=null, stderr=null)",PENDING,PENDING,PENDING,PENDING
FND-001078,R063,grpc/grpc,6e5ac36afeb4a13c9d0c62241c91323c1e8ad8a8,"HTTP, Networking & Cloud",Supplementary_Holdout_Pool,subprocess-execution,CWE-78,tools/interop_matrix/create_matrix_images.py,147,147,147,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-001844|ALT-001964,147,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"    subprocess.check_output([""docker"", ""tag"", image, orig_tag])",PENDING,PENDING,PENDING,PENDING
FND-000403,R022,psf/black,20622e1259c29bda81831962ace1348ba1921c84,"CLI, Tooling & Systems",Primary_Core_Benchmark,code-execution-eval,CWE-78,src/blib2to3/pgen2/pgen.py,100,100,100,2,Bandit|Semgrep,B307|python.security.eval,2,ALT-000716|ALT-000728,100,ERROR|MEDIUM,HIGH,Use of eval() can evaluate untrusted expressions. || Use of possibly insecure function - consider using safer ast.literal_eval.,            value = eval(label),PENDING,PENDING,PENDING,PENDING
FND-000303,R016,certbot/certbot,56ee04928d677d82c6a375a7c7b48e8ce13bb6bc,"HTTP, Networking & Cloud",Primary_Core_Benchmark,subprocess-execution,CWE-78,certbot/src/certbot/util.py,494,499,494,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000495|ALT-000552,494,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"            proc = subprocess.run(
                [""/usr/bin/sw_vers"", ""-productVersion""],
                stdout=subprocess.PIPE, stderr=subprocess.PIPE,
                check=False, universal_newlines=True,
                env=env_no_snap_for_external_calls(),
            )",PENDING,PENDING,PENDING,PENDING
FND-000407,R024,pre-commit/pre-commit,a9bba55a3f74068b53f4bd4d831d7e05e34eae6c,"CLI, Tooling & Systems",Primary_Core_Benchmark,subprocess-execution,CWE-78,pre_commit/commands/hook_impl.py,46,46,46,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000732|ALT-000744,46,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"        return subprocess.run(cmd, input=stdin).returncode, stdin",PENDING,PENDING,PENDING,PENDING
FND-000143,R003,django/django,9193cb54550727a02fd55dab1b430597a9aa4297,Web Frameworks & APIs,Primary_Core_Benchmark,code-execution-eval,CWE-78,scripts/manage_translations.py,404,404,404,2,Bandit|Semgrep,B307|python.security.eval,2,ALT-000138|ALT-000223,404,ERROR|MEDIUM,HIGH,Use of eval() can evaluate untrusted expressions. || Use of possibly insecure function - consider using safer ast.literal_eval.,    eval(cmd)(**kwargs),PENDING,PENDING,PENDING,PENDING
FND-001299,R088,pypa/flit,1da96f9636027b332e4bd1b21d8c47a7f75c98d1,"CLI, Tooling & Systems",Supplementary_Holdout_Pool,subprocess-execution,CWE-78,flit/install.py,262,262,262,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-002324|ALT-002333,262,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,            check_call(cmd),PENDING,PENDING,PENDING,PENDING
FND-000909,R053,numpy/numpy,43a7a41747f860a09f2c5b9a2fe5a97c7f5f8004,Data Science & ML,Supplementary_Holdout_Pool,code-execution-exec,CWE-78,numpy/_build_utils/tempita/_tempita.py,335,335,335,2,Bandit|Semgrep,B102|python.security.exec,2,ALT-001541|ALT-001574,335,ERROR|MEDIUM,HIGH,Use of exec detected. || Use of exec() can execute dynamically supplied code.,"            exec(code, self.default_namespace, ns)",PENDING,PENDING,PENDING,PENDING
FND-000201,R013,ansible/ansible,3827d66bfbdc568f58cce57b113131598c46cd5a,"HTTP, Networking & Cloud",Primary_Core_Benchmark,subprocess-execution,CWE-78,hacking/update-sanity-requirements.py,62,62,62,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000317|ALT-000388,62,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"            pip_freeze = subprocess.run(pip + ['freeze'] + freeze_options, env=env, check=True, capture_output=True, text=True)",PENDING,PENDING,PENDING,PENDING
FND-000298,R016,certbot/certbot,56ee04928d677d82c6a375a7c7b48e8ce13bb6bc,"HTTP, Networking & Cloud",Primary_Core_Benchmark,subprocess-execution,CWE-78,certbot/src/certbot/_internal/plugins/nginx/configurator.py,1308,1309,1308,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000490|ALT-000547,1308,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"                nginx_proc = subprocess.run([nginx_ctl, ""-c"", nginx_conf],
                    stdout=out, stderr=out, env=util.env_no_snap_for_external_calls(), check=False)",PENDING,PENDING,PENDING,PENDING
FND-000315,R016,certbot/certbot,56ee04928d677d82c6a375a7c7b48e8ce13bb6bc,"HTTP, Networking & Cloud",Primary_Core_Benchmark,subprocess-execution,CWE-78,tools/snap/build_remote_single.py,152,152,152,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000507|ALT-000564,152,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"        subprocess.run(['git', 'add', '-A'], capture_output=True, check=True, cwd=workspace)",PENDING,PENDING,PENDING,PENDING
FND-000603,R041,pyca/cryptography,8891ee468e41eb66bddd8dd684e4a7a07d91e70c,"Security, Cryptography & Auth",Primary_Core_Benchmark,code-execution-exec,CWE-78,src/_cffi_src/utils.py,17,17,17,2,Bandit|Semgrep,B102|python.security.exec,2,ALT-001032|ALT-001037,17,ERROR|MEDIUM,HIGH,Use of exec detected. || Use of exec() can execute dynamically supplied code.,"    exec(f.read(), about)",PENDING,PENDING,PENDING,PENDING
FND-000950,R055,pallets/werkzeug,bb2c10a1db220815ddea9fdec05dd561ae009731,Web Frameworks & APIs,Supplementary_Holdout_Pool,code-execution-exec,CWE-78,src/werkzeug/debug/console.py,177,177,177,2,Bandit|Semgrep,B102|python.security.exec,2,ALT-001626|ALT-001630,177,ERROR|MEDIUM,HIGH,Use of exec detected. || Use of exec() can execute dynamically supplied code.,"            exec(code, self.locals)",PENDING,PENDING,PENDING,PENDING
FND-000387,R021,tox-dev/tox,6485a013e46b3cfe8f43002f6aa80e6e390efbfe,"CLI, Tooling & Systems",Primary_Core_Benchmark,subprocess-execution,CWE-78,src/tox/tox_env/python/virtual_env/subprocess_adapter.py,220,220,220,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000690|ALT-000700,220,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"        result = subprocess.run([str(pip), ""install"", virtualenv_spec], capture_output=True, text=True, check=False)",PENDING,PENDING,PENDING,PENDING
FND-000787,R046,Gallopsled/pwntools,1429a134ecf88eb9af70e05bf6c912f45dfde224,"Security, Cryptography & Auth",Primary_Core_Benchmark,subprocess-execution,CWE-78,pwnlib/commandline/libcdb.py,288,288,288,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-001296|ALT-001330,288,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"                subprocess.check_call(['git', 'pull'], cwd=args.path)",PENDING,PENDING,PENDING,PENDING
FND-000229,R013,ansible/ansible,3827d66bfbdc568f58cce57b113131598c46cd5a,"HTTP, Networking & Cloud",Primary_Core_Benchmark,subprocess-execution,CWE-78,lib/ansible/modules/mount_facts.py,275,275,275,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000343|ALT-000417,275,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"        udevadm_output = subprocess.check_output(cmd, text=True, timeout=module.params[""timeout""])",PENDING,PENDING,PENDING,PENDING
FND-001018,R062,falconry/falcon,eb27592b159fea6678b3c70b16f195b0f990faa9,Web Frameworks & APIs,Supplementary_Holdout_Pool,subprocess-execution,CWE-78,e2e-tests/conftest.py,33,36,33,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-001770|ALT-001784,33,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"    uvicorn = subprocess.Popen(
        ('uvicorn', '--port', str(port), 'server:app'),
        cwd=HERE,
    )",PENDING,PENDING,PENDING,PENDING
FND-001146,R063,grpc/grpc,6e5ac36afeb4a13c9d0c62241c91323c1e8ad8a8,"HTTP, Networking & Cloud",Supplementary_Holdout_Pool,subprocess-shell-true,CWE-78,tools/run_tests/sanity/check_bzl_deps.py,62,67,62,2,Bandit|Semgrep,B602|python.security.subprocess-shell-true,2,ALT-001911|ALT-002032,63,ERROR|LOW,HIGH,"Subprocess execution with shell=True can enable command injection. || subprocess call with shell=True seems safe, but may be changed in the future, consider rewriting without shell","    git_submodules = (
        subprocess.check_output(""git submodule"", shell=True)
        .decode()
        .strip()
        .split(""\n"")
    )",PENDING,PENDING,PENDING,PENDING
FND-000957,R056,pycurl/pycurl,3d008f97dceded3dde9888543c565a63237fee6c,"HTTP, Networking & Cloud",Supplementary_Holdout_Pool,subprocess-execution,CWE-78,setup.py,479,479,479,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-001637|ALT-001644,479,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"            p = subprocess.Popen(['cl.exe'], stdout=subprocess.PIPE, stderr=subprocess.PIPE)",PENDING,PENDING,PENDING,PENDING
FND-000232,R013,ansible/ansible,3827d66bfbdc568f58cce57b113131598c46cd5a,"HTTP, Networking & Cloud",Primary_Core_Benchmark,subprocess-execution,CWE-78,lib/ansible/modules/service.py,293,293,293,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000345|ALT-000420,293,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"            p = subprocess.Popen(cmd, shell=False, stdout=subprocess.PIPE, stderr=subprocess.PIPE, env=lang_env, preexec_fn=lambda: os.close(pipe[1]))",PENDING,PENDING,PENDING,PENDING
FND-001410,R097,pyca/bcrypt,02c6524d286d00a6517b273d4c6890f77e5662fa,"Security, Cryptography & Auth",Supplementary_Holdout_Pool,subprocess-execution,CWE-78,release.py,20,20,20,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-002482|ALT-002483,20,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"    subprocess.check_call(list(args), **kwargs)",PENDING,PENDING,PENDING,PENDING
FND-000526,R037,mongodb/mongo-python-driver,4dd73032d98146fd97bedfb8434bff2f458bc26f,"Databases, Caching & ORM",Primary_Core_Benchmark,subprocess-execution,CWE-78,tools/synchro.py,421,426,421,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000890|ALT-000913,421,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"        result = subprocess.run(  # noqa: S603
            [""git"", ""diff"", ""--name-only"", ""--"", *generated_files],  # noqa: S607
            capture_output=True,
            text=True,
            check=True,
        )",PENDING,PENDING,PENDING,PENDING
FND-000035,R002,pallets/flask,d318b683471101618febed18996405ad26462110,Web Frameworks & APIs,Primary_Core_Benchmark,code-execution-exec,CWE-78,src/flask/config.py,209,209,209,2,Bandit|Semgrep,B102|python.security.exec,2,ALT-000068|ALT-000071,209,ERROR|MEDIUM,HIGH,Use of exec detected. || Use of exec() can execute dynamically supplied code.,"                exec(compile(config_file.read(), filename, ""exec""), d.__dict__)",PENDING,PENDING,PENDING,PENDING
FND-000968,R057,pypa/virtualenv,2ef85af47fcae15625ca7ad6f77452d5c78fadb2,"CLI, Tooling & Systems",Supplementary_Holdout_Pool,subprocess-execution,CWE-78,tasks/release.py,67,67,67,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-001655|ALT-001669,67,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"    call([""pre-commit"", ""run"", ""--all-files""], cwd=str(ROOT_SRC_DIR))  # ruff:ignore[start-process-with-partial-path]",PENDING,PENDING,PENDING,PENDING
FND-001084,R063,grpc/grpc,6e5ac36afeb4a13c9d0c62241c91323c1e8ad8a8,"HTTP, Networking & Cloud",Supplementary_Holdout_Pool,subprocess-execution,CWE-78,tools/interop_matrix/create_matrix_images.py,358,361,358,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-001850|ALT-001970,358,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"        subprocess.check_call(
            [""git""] + _GIT_INIT_EXTRA_ARGS + [""clone"", ""--recursive"", repo],
            cwd=os.path.dirname(stack_base),
        )",PENDING,PENDING,PENDING,PENDING
FND-001248,R072,hypothesisworks/hypothesis,a8dcd7422a325926693b5464f73349e361562b7c,"CLI, Tooling & Systems",Supplementary_Holdout_Pool,subprocess-execution,CWE-78,tooling/src/hypothesistooling/__main__.py,1106,1109,1106,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-002199|ALT-002260,1106,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"    subprocess.check_call(
        [sys.executable, ""-m"", ""pip"", ""install"", ""--upgrade"", HYPOTHESIS],
        env={**os.environ, **rust_build_env()},
    )",PENDING,PENDING,PENDING,PENDING
FND-000811,R046,Gallopsled/pwntools,1429a134ecf88eb9af70e05bf6c912f45dfde224,"Security, Cryptography & Auth",Primary_Core_Benchmark,subprocess-execution,CWE-78,pwnlib/util/misc.py,373,374,373,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-001308|ALT-001368,373,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"            with subprocess.Popen((qdbus, konsole_dbus_service), stdout=subprocess.PIPE) as proc:
                lines = proc.communicate()[0].decode().split('\n')",PENDING,PENDING,PENDING,PENDING
FND-001212,R069,pylint-dev/pylint,af3930e1307c5a9474236b66527b0ee6f2a3b3fc,"CLI, Tooling & Systems",Supplementary_Holdout_Pool,code-execution-eval,CWE-78,pylint/reporters/json_reporter.py,184,186,184,2,Bandit|Semgrep,B307|python.security.eval,2,ALT-002146|ALT-002158,184,ERROR|MEDIUM,HIGH,Use of eval() can evaluate untrusted expressions. || Use of possibly insecure function - consider using safer ast.literal_eval.,"            note: int = eval(  # pylint: disable=eval-used
                evaluation, {}, {**counts_dict, ""statement"": stats.statement or 1}
            )",PENDING,PENDING,PENDING,PENDING
FND-000819,R046,Gallopsled/pwntools,1429a134ecf88eb9af70e05bf6c912f45dfde224,"Security, Cryptography & Auth",Primary_Core_Benchmark,code-execution-eval,CWE-78,pwnlib/util/safeeval.py,82,82,82,2,Bandit|Semgrep,B307|python.security.eval,2,ALT-001315|ALT-001379,82,ERROR|MEDIUM,HIGH,Use of eval() can evaluate untrusted expressions. || Use of possibly insecure function - consider using safer ast.literal_eval.,    return eval(c),PENDING,PENDING,PENDING,PENDING
FND-001340,R091,simonw/datasette,bdc973174096cae350ddaa733a10ed8b3ffd970b,"Databases, Caching & ORM",Supplementary_Holdout_Pool,subprocess-shell-true,CWE-78,datasette/publish/cloudrun.py,286,292,286,2,Bandit|Semgrep,B602|python.security.subprocess-shell-true,2,ALT-002378|ALT-002446,287|289,ERROR|LOW,HIGH,"Subprocess execution with shell=True can enable command injection. || subprocess call with shell=True seems safe, but may be changed in the future, consider rewriting without shell","    services = json.loads(
        check_output(
            ""gcloud run services list --platform=managed --format json"",
            shell=True,
            universal_newlines=True,
        )
    )",PENDING,PENDING,PENDING,PENDING
FND-001065,R063,grpc/grpc,6e5ac36afeb4a13c9d0c62241c91323c1e8ad8a8,"HTTP, Networking & Cloud",Supplementary_Holdout_Pool,subprocess-execution,CWE-78,tools/distrib/python/docgen.py,113,116,113,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-001831|ALT-001951,113,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"        subprocess.check_call(
            [""git"", ""commit"", ""-m"", ""Auto-update Python documentation""],
            cwd=repo_dir,
        )",PENDING,PENDING,PENDING,PENDING
FND-001059,R063,grpc/grpc,6e5ac36afeb4a13c9d0c62241c91323c1e8ad8a8,"HTTP, Networking & Cloud",Supplementary_Holdout_Pool,subprocess-execution,CWE-78,tools/distrib/gen_compilation_database.py,52,58,52,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-001825|ALT-001945,53,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"    execroot = (
        subprocess.check_output(
            [""bazel"", ""info"", ""execution_root""] + bazel_options
        )
        .decode()
        .strip()
    )",PENDING,PENDING,PENDING,PENDING
FND-000949,R055,pallets/werkzeug,bb2c10a1db220815ddea9fdec05dd561ae009731,Web Frameworks & APIs,Supplementary_Holdout_Pool,subprocess-execution,CWE-78,src/werkzeug/debug/__init__.py,90,93,90,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-001625|ALT-001629,90,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"            dump = subprocess.Popen(
                [""ioreg"", ""-c"", ""IOPlatformExpertDevice"", ""-d"", ""2""],
                stdout=subprocess.PIPE,
            ).communicate()[0]",PENDING,PENDING,PENDING,PENDING
FND-000831,R048,tlsfuzzer/python-ecdsa,bff40c6cf2340148d410d5b3def0e949c547caf1,"Security, Cryptography & Auth",Primary_Core_Benchmark,subprocess-execution,CWE-78,src/ecdsa/test_pyecdsa.py,87,91,87,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-001392|ALT-001403,87,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"    p = subprocess.Popen(
        [OPENSSL] + cmd.split(),
        stdout=subprocess.PIPE,
        stderr=subprocess.STDOUT,
    )",PENDING,PENDING,PENDING,PENDING
FND-000509,R037,mongodb/mongo-python-driver,4dd73032d98146fd97bedfb8434bff2f458bc26f,"Databases, Caching & ORM",Primary_Core_Benchmark,subprocess-execution,CWE-78,.evergreen/scripts/run_tests.py,210,210,210,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000875|ALT-000896,210,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"        result = subprocess.run(cmd, check=False)  # noqa: S603",PENDING,PENDING,PENDING,PENDING
FND-000885,R052,pandas-dev/pandas,c26625d6e79fe8f11dd00184a3c32b5cc68d70cc,Data Science & ML,Supplementary_Holdout_Pool,subprocess-execution,CWE-78,pandas/io/clipboard/__init__.py,182,185,182,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-001499|ALT-001523,182,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"        with subprocess.Popen(
            [""xclip"", ""-selection"", selection], stdin=subprocess.PIPE, close_fds=True
        ) as p:
            p.communicate(input=text.encode(ENCODING))",PENDING,PENDING,PENDING,PENDING
FND-000272,R016,certbot/certbot,56ee04928d677d82c6a375a7c7b48e8ce13bb6bc,"HTTP, Networking & Cloud",Primary_Core_Benchmark,subprocess-execution,CWE-78,certbot-ci/src/certbot_integration_tests/utils/dns_server.py,90,107,90,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000464|ALT-000521,90,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"        self.process = subprocess.Popen(
            [
                ""docker"",
                ""run"",
                ""--rm"",
                ""-p"",
                ""{}:53/udp"".format(addr_str),
                ""-p"",
                ""{}:53/tcp"".format(addr_str),
                ""-v"",
                ""{}/conf:/etc/bind"".format(self.bind_root),
                ""-v"",
                ""{}/zones:/var/lib/bind"".format(self.bind_root),
                BIND_DOCKER_IMAGE,
            ],
            stdout=self._output,
            stderr=self._output,
        )",PENDING,PENDING,PENDING,PENDING
FND-000137,R003,django/django,9193cb54550727a02fd55dab1b430597a9aa4297,Web Frameworks & APIs,Primary_Core_Benchmark,subprocess-execution,CWE-78,scripts/do_django_release.py,157,157,157,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000132|ALT-000217,157,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"    subprocess.call([""git"", ""clean"", ""-fdx""])",PENDING,PENDING,PENDING,PENDING
FND-001197,R065,python-trio/trio,69355fc1aff44df4a701ec149a3fd68ac3ab2890,"HTTP, Networking & Cloud",Supplementary_Holdout_Pool,subprocess-execution,CWE-78,src/trio/_tools/gen_exports.py,120,126,120,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-002118|ALT-002128,120,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"    result = subprocess.run(
        # ""-"" as a filename = use stdin, return on stdout.
        [sys.executable, ""-m"", ""black"", ""--stdin-filename"", file.path, ""-""],
        input=source,
        capture_output=True,
        encoding=""utf8"",
    )",PENDING,PENDING,PENDING,PENDING
FND-001081,R063,grpc/grpc,6e5ac36afeb4a13c9d0c62241c91323c1e8ad8a8,"HTTP, Networking & Cloud",Supplementary_Holdout_Pool,subprocess-execution,CWE-78,tools/interop_matrix/create_matrix_images.py,309,311,309,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-001847|ALT-001967,309,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"    subprocess.check_output(
        [""git"", ""apply"", patch_file], cwd=stack_base, stderr=subprocess.STDOUT
    )",PENDING,PENDING,PENDING,PENDING
FND-001336,R091,simonw/datasette,bdc973174096cae350ddaa733a10ed8b3ffd970b,"Databases, Caching & ORM",Supplementary_Holdout_Pool,subprocess-shell-true,CWE-78,datasette/publish/cloudrun.py,237,244,237,2,Bandit|Semgrep,B602|python.security.subprocess-shell-true,2,ALT-002374|ALT-002442,237|243,ERROR|HIGH,HIGH,"Subprocess execution with shell=True can enable command injection. || subprocess call with shell=True identified, security issue.","        check_call(
            ""gcloud run deploy --allow-unauthenticated --platform=managed --image {} {}{}"".format(
                image_id,
                service,
                "" "" + "" "".join(extra_deploy_options) if extra_deploy_options else """",
            ),
            shell=True,
        )",PENDING,PENDING,PENDING,PENDING
FND-000551,R040,celery/celery,07ee451b5313b520ed4f57cfe93d35ac81d0548c,"Databases, Caching & ORM",Primary_Core_Benchmark,subprocess-execution,CWE-78,t/integration/test_worker.py,15,17,15,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000937|ALT-000980,15,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"        subprocess.check_output(
            [""celery"", ""--config"", ""t.integration.worker_config"", ""worker""],
            stderr=subprocess.STDOUT)",PENDING,PENDING,PENDING,PENDING
FND-000215,R013,ansible/ansible,3827d66bfbdc568f58cce57b113131598c46cd5a,"HTTP, Networking & Cloud",Primary_Core_Benchmark,subprocess-execution,CWE-78,lib/ansible/module_utils/common/respawn.py,48,48,48,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-000331|ALT-000402,48,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"    rc = subprocess.call([interpreter_path, '--'], stdin=stdin_read)",PENDING,PENDING,PENDING,PENDING
FND-001085,R063,grpc/grpc,6e5ac36afeb4a13c9d0c62241c91323c1e8ad8a8,"HTTP, Networking & Cloud",Supplementary_Holdout_Pool,subprocess-execution,CWE-78,tools/interop_matrix/create_matrix_images.py,371,373,371,2,Bandit|Semgrep,B603|python.security.subprocess-execution,2,ALT-001851|ALT-001971,371,LOW|WARNING,HIGH,Subprocess execution should be reviewed for untrusted input. || subprocess call - check for execution of untrusted input.,"    output = subprocess.check_output(
        [""git"", ""checkout"", release], cwd=stack_base, stderr=subprocess.STDOUT
    )",PENDING,PENDING,PENDING,PENDING
FND-000299,R016,certbot/certbot,56ee04928d677d82c6a375a7c7b48e8ce13bb6bc,"HTTP, Networking & Cloud",Primary_Core_Benchmark,code-execution-eval,CWE-78,certbot/src/certbot/_internal/renewal.py,219,219,219,2,Bandit|Semgrep,B307|python.security.eval,2,ALT-000491|ALT-000548,219,ERROR|MEDIUM,HIGH,Use of eval() can evaluate untrusted expressions. || Use of possibly insecure function - consider using safer ast.literal_eval.,"                    setattr(config, config_item, eval(config_value))",PENDING,PENDING,PENDING,PENDING
FND-000685,R045,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,"Security, Cryptography & Auth",Primary_Core_Benchmark,subprocess-shell-true,CWE-78,lib/core/update.py,138,138,138,2,Bandit|Semgrep,B602|python.security.subprocess-shell-true,2,ALT-001123|ALT-001249,138,ERROR|HIGH,HIGH,"Subprocess execution with shell=True can enable command injection. || subprocess call with shell=True identified, security issue.","            process = subprocess.Popen(""git checkout . && git pull %s HEAD"" % GIT_REPOSITORY, shell=True, stdout=subprocess.PIPE, stderr=subprocess.STDOUT, cwd=paths.SQLMAP_ROOT_PATH)",PENDING,PENDING,PENDING,PENDING
