request_id,request_index,finding_id,repository,commit_sha,filename,line_number,security_family,cwe_id,variant_short,variant_name,label,rationale,evidence_json,response_id,returned_model_id,response_status,input_tokens,cached_tokens,output_tokens,reasoning_tokens,total_tokens,elapsed_seconds,started_at,completed_at,raw_response_file,raw_response_sha256
LLM-V6-0711,711,FND-001258,simonw/datasette,bdc973174096cae350ddaa733a10ed8b3ffd970b,datasette/utils/internal_db.py,216,dynamic-sql,CWE-89,C,C_SAME_FILE_CALLER_EXPANSION,FALSE_POSITIVE,"The flagged f-string builds a PRAGMA statement using table_name, but the value is wrapped in escape_sqlite() which is the standard SQLite identifier-escaping function (doubles internal double-quotes and wraps in double-quotes). PRAGMA statements do not support parameterized queries, so string interpolation with proper identifier escaping is the correct and only approach. Additionally, table_name originates from table[""name""] at line 203, which is database metadata (an existing table name retrieved from the database catalog), not direct user input. The escape_sqlite call adequately constrains the input, making SQL injection infeasible.","[""Line 217: f\""PRAGMA foreign_key_list({escape_sqlite(table_name)})\"" - value passed through escape_sqlite() before interpolation"", ""Line 203: table_name = table[\""name\""] - source is database metadata (table catalog), not user input"", ""Line 228: same pattern with escape_sqlite for PRAGMA index_list, confirming consistent use of the escape function throughout the function"", ""PRAGMA statements in SQLite do not support ? parameter placeholders, requiring string-based identifier interpolation with proper escaping""]",resp_2a698206-cac1-9d01-879c-7a1fb87acc9a,qwen3.8-27b,completed,833,0,911,651,1744,18.066177499946207,2026-09-08T21:10:26.874734+00:00,2026-09-08T21:10:44.944081+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0711_attempt_01.json,c0d6bf61593595c9a08bcdb5de48eef4404ed9924739154b4774e730508b7e8b
LLM-V6-0712,712,FND-000651,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,extra/esperanto/enumeration.py,664,dynamic-sql,CWE-89,B,B_INTRA_PROCEDURAL_SLICE,FALSE_POSITIVE,"This code belongs to a blind SQL-extraction/security-auditing tool whose entire purpose is to construct and execute dynamic SQL queries against a target database. The three interpolated components are all internally derived or sanitized: qtable passes through self.qualify(table, schema) (line 564), pageexpr is either an internally-built payload from self._rowPayload (line 568/643) or an identifier wrapped by self.quoteIdent (line 643), and the where fragment is produced by self._beyondSql (line 654/657) which handles value escaping internally. No externally untrusted, unsanitized value flows directly into the SQL string; the %-formatting pattern is the tool's normal mechanism for assembling its extraction queries, not an injection vulnerability.","[""line 564: qtable = self.qualify(table, schema)"", ""line 643: pageexpr = payload if framed else self.quoteIdent(cols[0])"", ""line 654: beyond = self._beyondSql(pageexpr, prev, pageunit, seen=seen)"", ""line 657: where = \"" WHERE %s\"" % beyond"", ""line 556: def dump(self, table, columns=None, schema=None, limit=10) – internal tool API, not a web endpoint"", ""line 588/610/659/664: same %-formatting pattern used throughout the extraction tool for its core functionality""]",resp_82b8a538-b166-973d-a050-18bd7d613fce,qwen3.8-27b,completed,1424,0,1509,1183,2933,27.708748399978504,2026-09-08T21:10:44.946905+00:00,2026-09-08T21:11:12.658968+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0712_attempt_01.json,d3620e6346d730054fd4bd18fe3d254160001130eeeee02a1ddd6c2c7c32fbbc
LLM-V6-0713,713,FND-000535,encode/databases,ae3fb16f40201d9ed0ed31bea31a289127169568,databases/backends/asyncmy.py,270,dynamic-sql,CWE-89,C,C_SAME_FILE_CALLER_EXPANSION,FALSE_POSITIVE,"The flagged f-string uses self._savepoint_name, a private internal attribute of the AsyncMyTransaction class. The same code block generates a UUID4 (line 266: id = str(uuid.uuid4()).replace(""-"", ""_"")) establishing that savepoint identifiers in this class are internally-generated UUIDs. There is no user-supplied input flowing into self._savepoint_name in the visible context; it is a private attribute set by the class itself, not a parameter or external input. The 'injection' is into an internally-controlled value that cannot be influenced by an attacker.","[""Line 266: id = str(uuid.uuid4()).replace(\""-\"", \""_\"") shows UUID-based identifier generation pattern"", ""Line 258-260: self._savepoint_name is a private attribute (underscore prefix) of AsyncMyTransaction, not a function parameter"", ""Line 263: if self._is_root: restricts this branch to root transactions (internal logic)"", ""No user-supplied parameter or external input is visible in the function signature (is_root: bool, extra_options) that maps to self._savepoint_name""]",resp_b84af8f3-25c0-9201-9a61-7a107bfc5cd3,qwen3.8-27b,completed,470,0,1587,1333,2057,28.481388000014704,2026-09-08T21:11:12.664289+00:00,2026-09-08T21:11:41.148966+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0713_attempt_01.json,f2ce8470604dc6322418283c6a43b5c6c65a110832a7b48957c93f41dd865349
LLM-V6-0714,714,FND-000528,psycopg/psycopg2,3a6d9d6ddc6b53eaa80b712f5fa6b23abbdc38db,lib/extras.py,907,dynamic-sql,CWE-89,A,A_ISOLATED_DIFF,UNCERTAIN,"The f-string interpolates {typarray} directly into a SQL SELECT clause, which is a dynamic-SQL pattern. However, the supplied context does not show where typarray is defined or whether it could be influenced by user input. The surrounding code (a system-catalog lookup for the 'hstore' type in what appears to be a library module) strongly suggests typarray is a fixed column reference such as 't.typarray', but without seeing its assignment or any input boundary, the supplied context is insufficient to conclusively rule out or confirm injection.","[""Line 907: curs.execute(f\""\""\""SELECT t.oid, {typarray} ... WHERE typname = 'hstore';\""\""\"")"", ""Context shows only 'rv0, rv1 = [], []' and a comment '# get the oid for the hstore' before the query"", ""No definition or assignment of typarray is present in the supplied context"", ""File path lib/extras.py and the pg_type/pg_namespace catalog query suggest internal library logic, but this is inferential, not established by the code shown""]",resp_4dd732de-1ae1-9924-b9bd-4c00044805cf,qwen3.8-27b,completed,374,0,1039,801,1413,20.090048999991268,2026-09-08T21:11:41.151274+00:00,2026-09-08T21:12:01.243551+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0714_attempt_01.json,1de4f46c4fe7948809b0c836e0acc23eafe5e198b96e8a2516b99c3231a57fa8
LLM-V6-0715,715,FND-000099,django/django,9193cb54550727a02fd55dab1b430597a9aa4297,django/db/backends/oracle/operations.py,72,dynamic-sql,CWE-89,C,C_SAME_FILE_CALLER_EXPANSION,FALSE_POSITIVE,"The f-string interpolation of {cache_key} is not a SQL injection vector. The variable cache_key is assigned self.quote_name(""cache_key""), where the input is the hardcoded string literal 'cache_key'. No user-controlled or externally-influenced data reaches the interpolated value. The %s in the FROM clause is a standard DB-API parameter placeholder, and the %%s in the OFFSET clause is either an escaped literal or a placeholder handled by the driver's parameterization mechanism. Since the only dynamic component is a constant identifier properly escaped by quote_name(), the pattern is benign.","[""Line 71: cache_key = self.quote_name(\""cache_key\"") — input is a hardcoded string literal"", ""Line 73: f\""SELECT {cache_key} \"" — interpolates the quoted constant identifier"", ""Line 74: f\""FROM %s \"" — %s is a parameterized placeholder, not user input"", ""Line 75: f\""ORDER BY {cache_key} OFFSET %%s ROWS FETCH FIRST 1 ROWS ONLY\"" — cache_key is the same constant; %%s is not user-controlled"", ""No user-supplied or externally-influenced value is ever passed into this f-string""]",resp_8418ec51-35ba-99a1-b34d-3d0ce324a068,qwen3.8-27b,completed,462,0,1995,1727,2457,37.196730999974534,2026-09-08T21:12:01.245577+00:00,2026-09-08T21:12:38.445620+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0715_attempt_01.json,5b1dd2a0b863dfa76f6f22eabf2d68c5390f0c045564c6c0cc263f06fa711167
LLM-V6-0716,716,FND-000908,numpy/numpy,43a7a41747f860a09f2c5b9a2fe5a97c7f5f8004,numpy/_build_utils/tempita/_tempita.py,320,code-execution-eval,CWE-78,C,C_SAME_FILE_CALLER_EXPANSION,FALSE_POSITIVE,"This is a template engine (Tempita) where eval() is the core mechanism for evaluating developer-authored template expressions. The file lives in numpy/_build_utils/, meaning it is a build-time utility operating on static template files written by numpy developers, not on untrusted user input. The eval() call is properly constrained with self.default_namespace as the globals dict and ns as the locals dict. The 'code' argument originates from the parsed template structure (for-loop expressions, condition expressions, default parameter values, etc.), all of which are embedded in template source files under developer control. This is the standard, by-design pattern for template engines (Jinja2, Mako, etc.) and does not constitute an exploitable code-injection vulnerability in this context.","[""Line 320: value = eval(code, self.default_namespace, ns) — constrained globals/locals"", ""File path: numpy/_build_utils/tempita/_tempita.py — build-time utility, not runtime user-facing code"", ""Class: Template, Method: _eval — template engine's expression evaluator"", ""Callers (lines 250,257,259,265,269,311,503) pass expressions parsed from template source, not from external user input"", ""self.default_namespace used as globals argument restricts the evaluation scope"", ""Template content is developer-authored build templates, not untrusted dynamic input""]",resp_dd8a5ffd-7d8c-9d01-87cb-f4a3c832ccc8,qwen3.8-27b,completed,3220,0,1115,812,4335,21.251172399963252,2026-09-08T21:12:38.446637+00:00,2026-09-08T21:12:59.701484+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0716_attempt_01.json,14995b290e70bb3d89e254d831260547bc5ef96ac2f4f645370fee1b0d551954
LLM-V6-0717,717,FND-001223,simonw/datasette,bdc973174096cae350ddaa733a10ed8b3ffd970b,datasette/publish/cloudrun.py,222,subprocess-shell-true,CWE-78,B,B_INTRA_PROCEDURAL_SLICE,TRUE_BUG,"The check_call on line 222 uses shell=True and interpolates multiple user-controllable values (image_id and timeout) directly into the shell command string. image_id is built from artifact_region, artifact_project, artifact_repository, and service (lines 161-163), where service can be supplied via click.prompt (line 159) or passed as a parameter, and the other components are function parameters. None of these values are sanitized or validated before being formatted into the shell string, so a value containing shell metacharacters (e.g., $(), ;, |) would allow arbitrary command execution. Using a list-based subprocess call (without shell=True) would eliminate this injection risk.","[""line 159: service = click.prompt(\""Service name\"", type=str) — direct user input"", ""lines 161-163: image_id built from artifact_host, artifact_project, artifact_repository, service — all potentially user-controlled"", ""line 222: check_call(\""gcloud builds submit --tag {}{}\"".format(image_id, ...), shell=True) — shell=True with unsanitized interpolation"", ""line 224: timeout parameter also interpolated into the shell string without validation""]",resp_6d86132f-2a4b-9c1c-bce5-6d3880511cc2,qwen3.8-27b,completed,1480,0,914,644,2394,15.821126300026663,2026-09-08T21:12:59.704553+00:00,2026-09-08T21:13:15.528598+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0717_attempt_01.json,1ddeb8bd8bb13331281bb071d0b6ab10bc1c11d345fe915851d6ae3be90af0bb
LLM-V6-0718,718,FND-000818,Gallopsled/pwntools,1429a134ecf88eb9af70e05bf6c912f45dfde224,pwnlib/util/packing.py,1118,hardcoded-temp-path,CWE-377,A,A_ISOLATED_DIFF,FALSE_POSITIVE,"The flagged path '/tmp/foo' appears only inside a docstring doctest example (marked with ':options: +POSIX +TODO') for the dd() function. The actual dd() implementation does not create any temporary file; it simply copies data between user-supplied objects (dst and src). Doctest examples are documentation artifacts, not production code paths, and do not constitute an insecure temporary file creation (CWE-377). No symlink-attack or race-condition risk is introduced in the library's runtime behavior.","[""Line 1118 is within the docstring of dd(), specifically in a doctest block marked ':options: +POSIX +TODO'"", ""The /tmp/foo and /dev/zero paths appear only in >>> doctest examples, not in executable function logic"", ""The dd() function signature takes dst and src as parameters; it does not internally create or open any temporary file"", ""CWE-377 requires insecure creation of a temporary file in application code, which is absent here""]",resp_cc9cc19e-527c-9b6b-bc70-21de18bfa734,qwen3.8-27b,completed,1025,0,744,521,1769,15.043562199978624,2026-09-08T21:13:15.529743+00:00,2026-09-08T21:13:30.576195+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0718_attempt_01.json,b79045393d7785746b61719aff1d857772a8df7d9e764e87cc1c38966510d435
LLM-V6-0719,719,FND-000916,numpy/numpy,43a7a41747f860a09f2c5b9a2fe5a97c7f5f8004,numpy/f2py/capi_maps.py,301,code-execution-eval,CWE-78,A,A_ISOLATED_DIFF,TRUE_BUG,"The statement calls eval() on a string built by joining elements of var['dimension'] with '*'. No sanitization or whitelist validation is applied to the dimension elements before they are passed to eval(). In F2Py's role of processing Fortran source files, the dimension list can be influenced by attacker-controlled source code. The try/except only swallows failures; a successful eval still executes arbitrary Python. The repr() wrapper does not mitigate the injection risk. This is a classic code-injection-via-eval pattern on externally-derived data.","[""Line 300: ret['size'] = '*'.join(dim) — string built from untrusted list elements"", ""Line 301: ret['size'] = repr(eval(ret['size'])) — eval on that constructed string with no input validation"", ""Line 298: dim = copy.copy(var['dimension']) — source of dim not validated in supplied context"", ""No regex, int() cast, or allowlist check on dim elements before eval""]",resp_c764612d-6001-9d57-bfe9-06c0ee7cc81a,qwen3.8-27b,completed,344,0,1574,1346,1918,28.758496599970385,2026-09-08T21:13:30.578730+00:00,2026-09-08T21:13:59.340526+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0719_attempt_01.json,9ee35e0e774cfcd06374b61122ea122da27af521854ef40020064f28eb5e25e3
LLM-V6-0720,720,FND-000485,coleifer/peewee,c6328d6c91120b3d04878921a0af64a9ee78c866,playhouse/fields.py,52,unsafe-deserialization,CWE-502,C,C_SAME_FILE_CALLER_EXPANSION,TRUE_BUG,"Line 52 calls pickle.loads(value) on data read from a database column (the ORM's python_value retrieval path). pickle.loads will execute arbitrary embedded code during deserialization. No validation, allowlisting, or safer deserialization mechanism is applied before the call, so if the stored bytes are ever tampered with (e.g., SQL injection, DB compromise, log-replay), an attacker achieves remote code execution. The caller at line 84 confirms python_value is invoked in the normal ORM read path, so the value is not constrained to application-written data in a security-guaranteed way.","[""Line 52: return pickle.loads(value) — direct unsafe deserialization of a database-sourced value"", ""Line 50: def python_value(self, value) — no input validation or type-check before pickle.loads"", ""Line 84: super(EnumFieldMixin, self).python_value(value) — confirms python_value is part of the ORM read path where value originates from DB storage"", ""No visible sanitisation, signature check, or replacement with a safer codec (e.g., JSON) anywhere in the supplied context""]",resp_b0300027-d06d-9a0b-9df4-31c6137c5946,qwen3.8-27b,completed,413,0,1260,1017,1673,24.2971106999903,2026-09-08T21:13:59.343189+00:00,2026-09-08T21:14:23.641464+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0720_attempt_01.json,6a2fe6442de1b87ad2ab91e3671635e3b416507b14cbc3da05d477757ace538b
LLM-V6-0721,721,FND-000612,googleapis/google-auth-library-python,2ea24b03436765fa3cf279ce148482ff6332136b,setup.py,100,code-execution-exec,CWE-78,C,C_SAME_FILE_CALLER_EXPANSION,FALSE_POSITIVE,"This is the standard Python packaging pattern for extracting a version string from a module file without importing the package (which may have unresolved dependencies). The file path is fully determined by the package layout: it is anchored to the directory of setup.py via os.path.dirname(__file__) and joined with a fixed relative path 'google/auth/version.py'. There is no user-controlled input influencing the path or the file contents. The exec() is scoped to a local dictionary 'version' solely to retrieve the '__version__' attribute. Since the file is part of the trusted source distribution and the path cannot be influenced by an external actor in the supplied context, this is a benign, widely-used idiom rather than an exploitable code-execution flaw.","[""package_root = os.path.abspath(os.path.dirname(__file__)) — path anchored to setup.py location"", ""open(os.path.join(package_root, \""google/auth/version.py\"")) — fixed in-package relative path, no user input"", ""exec(fp.read(), version) — scoped to local dict 'version', standard version-extraction idiom"", ""version = version[\""__version__\""] — only a simple string is extracted, no side effects expected""]",resp_afb2674b-75c9-93e0-bb3e-703a288bfb30,qwen3.8-27b,completed,346,0,1040,789,1386,19.34079719998408,2026-09-08T21:14:23.642831+00:00,2026-09-08T21:14:42.985945+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0721_attempt_01.json,36d84e31530e2f1b8922c9791513b63ba8a53d9300fcc021ae5930cce43dc95b
LLM-V6-0722,722,FND-000486,coleifer/peewee,c6328d6c91120b3d04878921a0af64a9ee78c866,playhouse/pwasyncio.py,871,dynamic-sql,CWE-89,A,A_ISOLATED_DIFF,TRUE_BUG,"The code constructs a SQL ATTACH DATABASE statement by directly interpolating the `db` and `name` values using Python's % string formatting without any parameterization, escaping, or identifier validation. In SQLite, a double-quote character within either value would terminate the quoted string and allow injection of arbitrary SQL. Since this is in a library (peewee's playhouse), callers may pass values derived from untrusted input, and the library should apply safe identifier quoting. No sanitization or parameterized binding is applied in the supplied context.","[""Line 871: `await conn.execute('ATTACH DATABASE \""%s\"" AS \""%s\""' % (db, name))` — direct % interpolation of db and name into SQL"", ""Values originate from `self._attached.items()` with no visible validation or escaping"", ""No parameterized query (e.g., ? placeholders) or identifier-quoting helper is used"", ""A double-quote in `db` or `name` would break out of the SQL string literal, enabling injection""]",resp_b05ebdb5-e30a-98f8-a0e7-f1b5f8b79f9c,qwen3.8-27b,completed,364,0,1321,1091,1685,25.4486955999746,2026-09-08T21:14:42.988419+00:00,2026-09-08T21:15:08.439673+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0722_attempt_01.json,b0cde7d0c225aae432ed54978fc96bb9ca8b978df13a2dddf69f7bb08e80ddbe
LLM-V6-0723,723,FND-000273,certbot/certbot,56ee04928d677d82c6a375a7c7b48e8ce13bb6bc,certbot-ci/src/certbot_integration_tests/utils/misc.py,64,disabled-cert-validation,CWE-295,A,A_ISOLATED_DIFF,FALSE_POSITIVE,"The flagged code resides in an integration-test utility module (certbot_integration_tests/utils/misc.py) for certbot, a certificate management tool. The code implements a service-readiness polling loop (repeatedly checking a URL until it returns HTTP 200). In a CI/integration-test context for a certificate tool, the target services are expected to use self-signed or intentionally invalid certificates, so disabling TLS verification is the intended and necessary behavior. The request is only used to confirm a local/test service is up; no production traffic or user-supplied URLs are involved. The supplied context (file path, test-utility purpose, polling pattern) establishes that verify=False here is benign and appropriately constrained to the test environment.","[""File path: certbot-ci/src/certbot_integration_tests/utils/misc.py — integration test utility"", ""Function is a readiness poll: for _ in range(attempts): time.sleep(1); requests.get(url, verify=False, timeout=10)"", ""Purpose is to confirm a test/CI service returns 200, not to handle production TLS"", ""certbot is a certificate-management tool; its test infrastructure necessarily exercises self-signed/invalid certs""]",resp_444c83f2-e3c8-9e80-8983-803ecc6722ce,qwen3.8-27b,completed,358,0,955,703,1313,17.908068200049456,2026-09-08T21:15:08.442436+00:00,2026-09-08T21:15:26.353823+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0723_attempt_01.json,f70a452305fe6115c313a03dfc1db7d03fd72a9887f9bd6ae67f4471a69cfc3c
LLM-V6-0724,724,FND-000455,sqlalchemy/sqlalchemy,de83fa72d787136785624fd8981e1d71e9f427ab,lib/sqlalchemy/dialects/sqlite/provision.py,122,dynamic-sql,CWE-89,A,A_ISOLATED_DIFF,UNCERTAIN,"The flagged statement uses an f-string to interpolate `attach_path` directly into a SQL ATTACH DATABASE command without visible parameterization or escaping. However, the supplied context (an isolated diff snippet) does not show where `attach_path` originates, whether it is constructed internally by the test-provisioning framework, or whether it could ever receive untrusted input. Without visibility into the variable's source or any upstream sanitization, the supplied context is insufficient to confirm that a real, exploitable injection path exists.","[""Line 122: f'ATTACH DATABASE \""{attach_path}\"" AS test_schema' – f-string SQL interpolation with no visible escaping"", ""No definition, validation, or sanitization of `attach_path` is present in the supplied context"", ""Context variant is A_ISOLATED_DIFF, providing only the execute call and a trailing comment; the origin of `attach_path` is not shown""]",resp_3ccf32d0-1eaa-9020-8427-9212fc59e1a7,qwen3.8-27b,completed,360,0,1338,1140,1698,24.940283800009638,2026-09-08T21:15:26.356641+00:00,2026-09-08T21:15:51.299645+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0724_attempt_01.json,47a9c3a0655fccc247c6e237f51fecb403fb8991721bc9f58bdaab5c1a59c7eb
LLM-V6-0725,725,FND-001039,grpc/grpc,6e5ac36afeb4a13c9d0c62241c91323c1e8ad8a8,src/python/grpcio_tests/tests_aio/unit/auth_context_test.py,201,unsafe-deserialization,CWE-502,C,C_SAME_FILE_CALLER_EXPANSION,FALSE_POSITIVE,"The pickle.loads() call is in a unit test file (auth_context_test.py) where the response data originates from a locally-started gRPC server created within the same test. The channel connects to localhost with dynamically assigned port, the server is initialized with test-specific credentials (_SERVER_CERTS, _TEST_ROOT_CERTIFICATES), and the entire communication is self-contained within the test process. There is no untrusted or external input being deserialized; the data source is fully controlled by the test itself.","[""Line 197-199: channel connects to 'localhost:{}'.format(port) with local channel_creds"", ""Line 218: server = aio.server() - server started locally within the test"", ""Line 221: port = server.add_secure_port('[::]:0', server_cred) - dynamic local port"", ""Line 220: server_cred = grpc.ssl_server_credentials(_SERVER_CERTS) - test-controlled credentials"", ""Line 226-228: channel_creds uses _TEST_ROOT_CERTIFICATES - test-controlled trust anchor"", ""File path indicates this is a unit test: tests_aio/unit/auth_context_test.py"", ""Line 200: response comes from await channel.unary_unary(_UNARY_UNARY)(_REQUEST) on the local server""]",resp_981bbdd9-97dd-9de6-af34-248cd043968c,qwen3.8-27b,completed,1003,0,939,645,1942,17.006129699992016,2026-09-08T21:15:51.301924+00:00,2026-09-08T21:16:08.309496+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0725_attempt_01.json,256933926aa99bab7bd9926bcd537cb6fa74b23b7b33e23fe032d6bb69a560cb
LLM-V6-0726,726,FND-000386,tox-dev/tox,6485a013e46b3cfe8f43002f6aa80e6e390efbfe,src/tox/tox_env/python/virtual_env/subprocess_adapter.py,183,subprocess-execution,CWE-78,B,B_INTRA_PROCEDURAL_SLICE,FALSE_POSITIVE,"The subprocess.run call uses a list argument without shell=True, so no shell interpretation occurs. The only variable element (str(python)) is the executable path (first list element), and the remaining elements are hardcoded string literals. There is no user-controlled input being interpolated into a shell command, so CWE-78 does not apply.","[""Line 183-184: command passed as list [str(python), \""-c\"", \""from importlib.metadata...\""] with no shell=True"", ""Line 184: the -c argument is a hardcoded literal string with no variable interpolation"", ""No shell=True parameter present in subprocess.run call (lines 183-189)""]",resp_80aa15be-35be-96a7-b74b-4e4def1cde15,qwen3.8-27b,completed,466,0,653,486,1119,11.812294100003783,2026-09-08T21:16:08.311397+00:00,2026-09-08T21:16:20.124471+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0726_attempt_01.json,b88f71cfc7503aa998405af2610c65e3e015abf5e726093c79ff67f2acb4c586
LLM-V6-0727,727,FND-000763,sqlmapproject/sqlmap,1ee368f78a73ccc1c193af32d4e70c1244be5865,plugins/generic/databases.py,1054,dynamic-sql,CWE-89,A,A_ISOLATED_DIFF,FALSE_POSITIVE,"The flagged statement uses Python string formatting to build a SQL query, but all interpolated values are either hardcoded ('*'), drawn from a predefined in-code template dictionary (queries[...].count.query), or passed through safeSQLIdentificatorNaming() before interpolation. The function name explicitly indicates it is a safe SQL identifier quoting/escaping helper, which is the standard and necessary approach for identifiers (table/db names) that cannot be bound as parameters. There is no evidence in the supplied context of unsanitized user input flowing directly into the query string. The query structure itself is fixed and controlled by the codebase.","[""Line: query = \""SELECT %s FROM %s.%s\"" % (queries[...].count.query % '*', safeSQLIdentificatorNaming(db), safeSQLIdentificatorNaming(table, True))"", ""First %s: queries[Backend.getIdentifiedDbms()].count.query % '*' — predefined template with hardcoded '*'"", ""Second/third %s: db and table wrapped in safeSQLIdentificatorNaming(), indicating identifier sanitization/quoting"", ""SQL skeleton is a fixed literal string; no user-controlled fragments alter the query structure""]",resp_23319be4-6bae-9f26-9a04-32b0285680a1,qwen3.8-27b,completed,479,0,1161,912,1640,23.0884011000162,2026-09-08T21:16:20.125621+00:00,2026-09-08T21:16:43.216231+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0727_attempt_01.json,d3a65929ce1d2078f78a778849200960d61b2d70cb02e5de730ca3aa4769b3a5
LLM-V6-0728,728,FND-000099,django/django,9193cb54550727a02fd55dab1b430597a9aa4297,django/db/backends/oracle/operations.py,72,dynamic-sql,CWE-89,B,B_INTRA_PROCEDURAL_SLICE,FALSE_POSITIVE,"The f-string interpolation of {cache_key} is safe because cache_key is derived from self.quote_name(""cache_key"") where the argument is a hardcoded string literal, not user-controlled input. Django's quote_name() is specifically designed to safely escape identifiers. The %s placeholder is a parameterized query slot for the table name, filled at a later stage. No attacker-controlled data reaches the SQL string construction.","[""Line 71: cache_key = self.quote_name(\""cache_key\"") — argument is a hardcoded literal"", ""Line 71: quote_name() is Django's safe identifier-quoting utility"", ""Line 73: f\""SELECT {cache_key}\"" — interpolates only the safely-quoted identifier"", ""Line 74: f\""FROM %s\"" — parameter placeholder, not string interpolation of user input"", ""No user-supplied or externally-sourced variable is interpolated into the SQL template""]",resp_cae57ac6-52a7-9c84-8a1e-ad07c9d2bab0,qwen3.8-27b,completed,427,0,990,783,1417,17.297855800017715,2026-09-08T21:16:43.218785+00:00,2026-09-08T21:17:00.517899+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0728_attempt_01.json,59100e98bb16403b35247f88555cd08213458aee48d8deed6fe50d30a9c477f4
LLM-V6-0729,729,FND-000480,coleifer/peewee,c6328d6c91120b3d04878921a0af64a9ee78c866,peewee.py,4475,dynamic-sql,CWE-89,C,C_SAME_FILE_CALLER_EXPANSION,FALSE_POSITIVE,"The user-supplied 'schema' parameter is passed through qesc() on line 4474 before being interpolated into the SQL string on line 4475. qesc() is peewee's identifier-escaping function that neutralizes SQL injection in identifier names by escaping embedded quotes. The only other query parameter (type) uses a '?' placeholder for parameterized binding. Since the sole interpolated value is already sanitized by qesc(), the dynamic-SQL pattern is adequately constrained and does not constitute a SQL injection vulnerability.","[""Line 4474: schema = qesc(schema or 'main') — user input is escaped before use"", ""Line 4475-4476: '%s' is populated only by the already-escaped 'schema' variable"", ""Line 4475: 'WHERE type=?' uses a parameterized placeholder, not string interpolation"", ""qesc is peewee's standard identifier-quoting/escaping utility applied to the only interpolated value""]",resp_052c4fd9-067a-9714-b8a8-5211f8adb951,qwen3.8-27b,completed,402,0,1395,1177,1797,26.7996571000549,2026-09-08T21:17:00.519658+00:00,2026-09-08T21:17:27.321142+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0729_attempt_01.json,97c8dddd2f785189b5baa6edad842ba2e732f2f29b2649a66b91be03a950c373
LLM-V6-0730,730,FND-000793,Gallopsled/pwntools,1429a134ecf88eb9af70e05bf6c912f45dfde224,pwnlib/commandline/version.py,23,subprocess-execution,CWE-78,C,C_SAME_FILE_CALLER_EXPANSION,FALSE_POSITIVE,"The subprocess call uses a list-form argument array (no shell=True), so shell injection is not possible. The only non-literal argument is git_root, which is computed from __file__ via os.path.dirname calls — a path fixed at module load time and not derivable from any user-supplied input. All other arguments ('git','-C','rev-parse','--abbrev-ref','HEAD') are hardcoded strings. No attacker-controlled data reaches the subprocess call.","[""Line 23: subprocess.check_output(['git', '-C', git_root, 'rev-parse', '--abbrev-ref', 'HEAD']) — list form, no shell"", ""Line 20: git_root = os.path.dirname(os.path.dirname(os.path.dirname(__file__))) — derived from __file__, not user input"", ""Line 17: def main(a): — parameter 'a' is never used in the shown code"", ""No shell=True anywhere in the supplied context""]",resp_26f904ae-bb3c-9780-8300-f5826af66dc1,qwen3.8-27b,completed,463,0,683,478,1146,12.294275399995968,2026-09-08T21:17:27.323051+00:00,2026-09-08T21:17:39.618025+00:00,data\llm_v6\raw\qwen_official\LLM-V6-0730_attempt_01.json,934ae8151a5a455a3a73dc9951fe914a108f3678ab5d13e31d2fe70e14970268
